180,34,0,0,1,0,0,0,no,yes,31,6,0,0,0,0,3,0,0.0,3
266,49,0,0,0,1,0,0,no,yes,28,5,0,0,0,1,6,0,0.2,4
169,34,0,0,0,1,0,0,no,yes,0,0,0,0,0,1,1,0,0.0,4
298,55,0,4,1,1,0,0,no,yes,0,0,3,0,0,0,2,0,0.1,2
185,38,0,0,1,0,0,0,no,no,3,1,0,0,1,3,2,0,-0.2,3
227,52,0,2,0,3,0,0,no,yes,11,3,0,1,0,0,3,0,0.0,4
354,66,0,1,0,0,0,0,yes,yes,12,3,2,0,0,2,2,0,0.1,2
175,32,0,0,0,0,2,0,yes,yes,21,4,1,0,0,0,3,1,0.0,5
171,38,0,0,0,1,1,0,no,yes,7,2,0,0,0,0,0,1,0.0,4
319,63,0,0,0,3,0,0,no,yes,5,2,0,0,0,0,4,1,-0.1,4
304,59,0,0,0,3,0,0,no,yes,5,2,0,0,1,0,5,1,0.0,4
357,68,0,2,0,1,0,0,yes,yes,24,5,0,0,0,0,2,0,-0.2,2
324,70,1,2,0,1,1,0,yes,yes,3,1,0,2,1,0,5,0,0.0,2
425,84,0,2,0,1,0,0,no,yes,28,5,1,1,0,1,6,1,0.0,2
267,54,0,3,1,0,0,1,no,yes,36,6,0,0,1,0,1,0,0.0,2
356,68,1,2,0,3,0,0,yes,yes,10,2,1,0,0,0,1,0,-0.1,4
170,31,0,0,0,0,0,0,yes,yes,0,0,0,0,0,1,3,0,0.1,1
345,63,0,0,0,0,0,0,no,yes,37,6,0,1,3,1,4,0,0.1,1
295,60,0,1,0,1,1,0,yes,yes,12,2,0,0,0,0,3,0,0.0,2
306,59,0,3,0,1,0,0,yes,yes,25,4,0,1,0,1,6,0,0.1,2
166,36,0,1,0,2,0,0,yes,yes,0,0,0,0,1,2,2,0,0.2,4
239,43,0,0,0,1,0,0,yes,yes,3,1,0,0,0,0,5,1,0.0,4
357,71,1,3,0,2,0,0,yes,yes,15,3,1,0,0,0,2,0,0.1,2
264,50,0,1,2,1,0,1,no,yes,17,4,0,0,0,0,2,0,0.1,3
196,36,0,2,0,1,0,0,no,no,0,0,0,1,0,1,2,1,0.2,2
221,47,0,3,0,1,0,0,yes,yes,18,4,0,0,0,0,5,0,0.3,2
346,64,0,1,1,2,1,0,yes,yes,5,1,0,0,1,2,4,0,0.3,4
107,22,0,0,0,0,0,0,yes,yes,7,2,0,0,0,1,3,0,0.2,1
410,84,0,2,0,1,0,0,no,yes,0,0,0,0,0,0,3,0,0.0,2
216,41,0,2,0,1,1,0,no,yes,0,0,0,1,1,0,3,0,0.2,2
313,61,0,1,1,1,0,0,no,yes,0,0,0,2,0,0,2,0,0.1,2
206,45,0,0,0,0,0,0,no,yes,0,0,0,0,1,1,4,0,0.1,1
376,57,1,1,0,3,0,0,no,yes,30,4,0,0,0,4,5,0,0.3,4
191,35,0,0,0,1,0,0,no,yes,32,6,1,1,0,1,3,0,0.4,4
270,57,0,0,0,1,0,0,no,yes,2,1,0,0,0,0,7,0,0.0,4
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
321,53,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
427,73,2,0,0,1,1,0,yes,yes,28,5,0,0,3,4,2,1,0.3,1
293,49,1,1,0,3,0,0,yes,yes,62,11,0,0,1,1,1,0,0.0,4
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
181,32,0,1,0,1,1,0,no,yes,26,4,0,2,0,1,1,1,0.0,2
225,36,0,0,0,3,0,0,no,yes,48,6,0,0,0,0,0,1,0.2,4
366,58,0,1,0,1,0,0,no,yes,15,2,0,1,1,0,4,1,0.3,2
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
201,39,5,0,0,2,0,0,yes,yes,17,2,0,0,0,1,0,0,-0.1,1
255,48,0,1,1,2,1,0,no,yes,31,5,0,0,0,0,2,2,0.1,4
270,57,0,0,0,1,0,0,no,yes,2,1,0,0,0,0,7,0,0.0,4
321,53,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
145,26,1,0,0,0,0,0,yes,yes,14,3,0,1,0,0,1,1,0.5,1
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
325,54,1,1,0,4,1,0,yes,yes,65,11,0,1,1,0,1,0,0.0,4
458,80,3,2,0,2,2,0,no,yes,32,6,1,0,2,5,1,1,0.1,1
234,42,0,0,1,1,0,0,no,yes,21,3,0,0,0,4,1,0,0.1,3
359,56,0,1,0,2,0,0,no,yes,41,5,0,0,0,0,3,1,0.2,4
201,33,1,0,0,0,0,0,no,yes,13,1,0,0,0,0,5,2,0.3,1
244,47,0,1,0,2,1,0,no,yes,23,4,0,0,1,1,2,1,0.3,4
371,61,1,1,0,2,0,0,no,yes,7,1,3,0,0,2,3,0,0.2,4
234,45,2,1,0,3,0,0,no,yes,14,2,0,0,0,2,1,0,0.3,4
191,32,2,1,0,5,0,0,no,yes,0,0,0,0,0,1,1,0,-0.3,4
365,60,4,0,1,1,1,1,no,yes,37,7,0,0,1,2,0,0,0.1,1
255,48,0,1,1,2,1,0,yes,yes,31,5,0,0,0,0,2,2,0.1,4
194,32,0,0,0,0,0,1,no,yes,38,5,0,0,0,0,2,0,0.0,6
376,61,0,1,0,0,0,0,no,yes,27,2,0,0,0,2,12,0,0.3,2
394,78,2,0,2,4,2,0,no,yes,8,2,0,1,1,1,4,0,0.3,4
228,42,1,1,0,1,0,0,no,yes,44,11,0,0,0,1,6,1,0.3,1
357,67,0,1,0,1,0,0,no,yes,3,1,0,1,0,1,3,1,0.3,2
402,78,0,2,0,1,0,0,no,yes,3,1,0,0,3,1,3,1,0.1,2
285,55,0,0,1,1,0,0,no,yes,23,4,0,1,1,0,2,0,0.0,3
358,66,0,1,0,1,1,0,yes,yes,19,3,0,0,0,4,3,0,0.2,2
201,36,0,0,0,0,0,0,yes,yes,35,6,0,2,0,2,2,0,0.5,1
207,39,0,1,0,1,0,0,no,yes,12,3,0,0,0,1,2,0,0.1,2
419,73,0,1,0,3,0,0,no,yes,9,2,0,1,0,1,3,0,0.6,4
202,37,0,1,0,0,0,0,yes,yes,3,1,0,1,0,0,3,0,-0.1,2
308,57,0,1,0,1,0,0,no,yes,16,3,0,0,1,1,5,2,0.0,2
314,55,2,1,0,2,0,0,yes,yes,23,4,0,0,2,1,2,2,0.2,1
202,37,0,1,0,0,0,0,yes,yes,3,1,0,1,0,0,3,0,-0.1,2
452,76,2,2,0,2,0,0,yes,yes,49,7,2,0,0,4,2,0,0.0,1
308,57,0,1,0,1,0,0,no,yes,16,3,0,0,1,1,5,2,0.0,2
304,48,1,1,0,1,0,0,no,yes,55,7,0,2,0,0,2,0,0.2,1
280,43,0,0,0,1,0,0,no,yes,27,3,0,1,2,1,0,0,0.4,4
264,58,0,2,0,0,1,0,yes,yes,50,9,0,0,0,2,5,0,0.0,2
277,43,0,0,0,0,0,0,no,yes,66,11,1,0,0,2,7,0,-0.2,1
372,66,0,1,1,2,0,0,yes,yes,11,2,0,1,1,2,3,0,0.2,4
321,56,0,0,1,0,1,0,yes,yes,25,4,0,0,0,1,3,0,0.4,3
283,49,0,1,0,3,0,0,yes,yes,68,8,0,1,1,0,1,0,0.0,4
241,45,0,1,0,0,1,0,no,yes,20,3,0,0,1,4,5,0,0.7,2
332,60,1,0,0,2,0,0,no,yes,48,6,0,2,2,1,2,0,0.2,4
264,55,0,1,0,2,0,0,yes,yes,21,3,0,1,2,0,4,0,0.3,4
251,36,0,0,0,1,0,0,no,yes,47,7,0,0,0,1,1,2,0.4,4
242,38,2,0,0,0,0,0,no,yes,49,6,0,2,0,2,1,0,0.3,1
288,48,0,0,0,1,0,0,yes,yes,50,6,0,2,0,2,0,0,0.3,4
254,47,0,2,0,0,0,0,no,yes,11,2,0,0,0,1,4,0,0.4,2
357,56,0,1,0,1,0,0,yes,yes,17,2,0,2,0,1,1,1,0.0,2
444,69,1,1,1,3,0,0,no,yes,63,10,0,1,0,2,4,0,0.1,4
299,46,0,0,0,2,1,0,no,yes,21,3,0,0,2,2,0,0,-0.2,4
283,49,0,1,0,3,0,0,yes,yes,68,8,0,1,1,0,1,0,0.0,4
299,46,0,0,0,2,1,0,no,yes,21,3,0,0,2,2,0,0,-0.2,4
321,56,0,0,1,0,1,0,yes,yes,25,4,0,0,0,1,3,0,0.4,3
308,57,0,1,0,1,0,0,no,yes,16,3,0,0,1,1,5,2,0.0,2
344,57,0,1,0,5,1,0,yes,yes,58,8,0,0,0,2,1,0,0.0,4
269,47,1,1,1,2,0,0,no,yes,19,2,0,0,0,0,3,1,0.1,4
333,57,0,2,0,2,0,0,yes,yes,36,6,0,0,3,4,2,0,0.1,2
475,82,1,1,1,4,1,0,yes,yes,23,4,1,0,0,1,1,0,0.4,4
184,31,0,2,0,1,0,1,no,yes,67,11,0,0,0,2,2,0,-0.3,2
363,66,0,0,1,1,1,0,no,yes,73,10,0,0,2,3,3,0,0.1,3
221,41,1,1,0,2,0,0,no,yes,12,2,0,1,1,2,3,0,0.3,4
246,41,1,0,1,2,0,0,no,yes,20,3,0,0,2,2,4,0,0.3,4
363,59,1,1,1,2,0,0,no,yes,30,5,0,0,1,4,3,0,0.0,4
399,68,1,2,1,2,0,1,no,yes,12,3,0,0,1,3,2,0,0.2,2
242,42,3,1,0,4,0,0,no,yes,9,2,0,0,1,2,2,0,0.2,4
182,31,1,0,0,1,0,0,no,yes,18,2,0,0,1,2,4,0,0.2,1
191,32,1,0,0,1,0,0,no,yes,15,2,0,0,1,2,2,0,0.1,1
440,86,1,5,0,3,0,0,no,yes,24,4,0,1,1,4,2,1,0.0,2
183,30,1,0,0,0,0,0,no,yes,14,2,0,0,1,1,2,0,0.1,1
308,54,1,2,0,4,0,0,no,yes,31,4,0,0,2,1,1,0,0.4,4
272,50,0,1,1,2,0,0,yes,yes,43,6,0,1,3,1,2,2,0.2,4
381,69,0,1,0,1,0,0,no,yes,10,2,1,2,1,0,3,1,0.3,2
391,72,2,2,0,4,2,0,no,yes,32,4,1,0,0,4,1,4,0.0,4
347,63,0,2,0,2,0,0,no,yes,42,6,0,0,0,1,2,0,0.0,2
196,31,0,0,0,0,0,0,no,yes,21,3,0,0,1,3,0,0,0.4,1
283,42,0,3,2,2,0,0,no,yes,19,2,0,0,0,3,3,0,0.0,2
225,45,0,3,0,0,0,0,no,yes,8,2,0,0,0,1,2,0,0.3,2
213,42,1,4,0,1,0,1,yes,yes,93,18,0,0,0,0,0,0,0.5,2
473,73,0,1,0,3,1,0,no,yes,48,5,0,0,2,3,8,0,0.2,4
374,58,1,1,1,1,0,0,no,yes,34,5,0,0,2,2,1,1,0.4,1
179,29,0,0,0,2,1,0,yes,yes,44,5,0,0,0,2,2,0,0.2,4
352,62,0,1,0,0,0,0,no,yes,20,5,0,0,0,5,0,4,-0.1,2
245,40,0,2,0,3,0,0,no,yes,21,3,1,1,0,1,1,0,0.2,4
217,35,0,1,0,1,0,0,no,yes,20,4,0,0,0,3,1,0,0.1,2
277,44,0,1,0,4,0,0,no,yes,35,5,0,0,0,0,5,2,0.3,4
195,39,0,1,0,1,0,0,no,yes,16,3,0,1,0,1,3,0,0.0,2
253,51,1,0,0,1,0,0,no,yes,6,2,0,0,0,0,5,0,-0.1,1
273,58,0,1,0,1,0,0,yes,yes,17,3,0,1,0,2,4,0,0.0,2
229,41,0,2,0,2,0,0,no,yes,17,3,0,0,0,0,1,0,-0.1,2
226,45,0,0,0,1,0,0,no,yes,9,2,0,0,0,1,3,0,-0.2,4
228,45,0,0,0,1,0,0,yes,yes,8,2,0,0,0,5,4,0,0.2,4
317,64,0,0,0,1,0,0,yes,yes,20,5,0,0,1,0,6,0,0.1,4
316,59,0,1,0,2,0,0,yes,yes,20,4,1,1,3,1,5,0,0.3,4
249,50,0,0,1,0,0,0,no,yes,15,3,0,2,0,2,7,1,0.0,3
207,37,0,1,0,1,0,2,no,yes,16,4,0,0,0,0,7,0,0.1,6
205,39,0,0,0,2,0,0,yes,yes,14,3,0,0,2,0,3,0,0.2,4
367,74,0,2,0,2,0,0,yes,yes,19,4,1,0,3,4,10,0,0.4,2
307,66,0,2,0,3,0,0,yes,yes,10,2,1,0,1,1,3,0,0.0,4
194,36,1,0,0,0,0,0,yes,yes,3,1,0,0,0,1,4,0,-0.2,1
305,58,1,0,0,2,0,0,no,yes,12,3,0,0,2,0,1,0,0.0,4
309,56,0,1,0,2,0,0,yes,yes,23,3,0,0,0,1,3,0,0.1,4
202,46,0,1,0,1,1,0,yes,yes,11,2,3,0,0,0,1,0,0.2,2
392,83,0,3,0,1,0,0,yes,yes,3,1,0,2,0,0,5,0,0.0,2
305,55,0,1,1,1,1,0,yes,yes,3,1,0,0,0,3,6,0,0.0,2
263,52,0,1,0,0,0,0,yes,yes,9,2,0,0,2,2,4,0,0.0,2
294,58,0,1,0,2,0,0,yes,yes,3,1,1,0,1,0,7,0,0.2,4
317,70,0,1,0,2,0,0,yes,yes,11,3,0,3,1,3,8,0,0.1,4
316,59,0,1,0,2,0,0,no,yes,20,4,1,1,3,1,5,0,0.3,4
233,43,0,1,0,0,0,0,yes,yes,9,1,0,2,3,0,2,0,0.1,2
224,42,0,0,1,2,0,0,yes,yes,23,3,0,0,1,2,5,0,0.0,4
208,40,0,1,1,1,0,0,yes,yes,23,3,0,0,1,2,3,0,0.2,2
267,53,0,1,0,1,0,0,yes,yes,23,5,1,1,1,4,2,0,0.3,2
189,35,0,0,1,1,1,0,yes,yes,8,2,0,0,0,1,3,0,0.3,3
154,31,0,1,0,0,0,0,no,yes,10,3,0,0,0,0,4,1,0.1,2
264,55,0,3,0,1,0,0,yes,yes,10,2,1,0,0,1,11,0,-0.2,2
211,43,0,4,0,1,0,0,yes,yes,14,2,0,2,0,0,2,0,-0.1,2
160,32,0,1,0,0,0,0,no,yes,3,1,0,0,0,0,5,0,0.3,2
235,45,0,0,0,0,1,0,no,yes,0,0,0,0,1,1,7,0,-0.4,5
186,39,0,1,0,1,0,0,yes,yes,10,3,1,1,0,0,4,0,-0.2,2
374,76,2,2,1,2,0,0,no,yes,12,2,0,1,1,0,8,0,0.0,1
295,60,0,0,0,1,0,0,no,yes,7,2,0,0,0,1,3,0,0.2,4
298,54,0,0,0,2,0,0,yes,yes,27,5,2,0,2,1,3,0,0.0,4
253,51,0,1,0,2,0,0,no,yes,19,3,0,2,0,2,4,0,0.0,4
198,33,0,0,0,1,0,0,no,yes,19,2,0,0,0,0,5,0,0.4,4
310,62,0,0,0,2,0,0,no,yes,11,3,0,0,1,0,8,0,0.1,4
182,42,0,1,0,0,0,0,yes,yes,3,1,0,0,1,0,3,0,-0.2,2
405,86,0,2,0,1,1,0,yes,yes,5,2,2,0,3,1,6,0,0.0,2
311,68,0,1,0,2,0,0,yes,yes,5,2,0,0,0,2,5,0,-0.1,4
225,47,0,0,0,0,0,0,no,yes,5,1,0,0,0,0,5,0,0.0,1
223,47,0,1,0,2,0,0,yes,yes,16,3,0,2,2,0,1,0,0.2,4
350,65,0,0,1,2,1,0,no,yes,11,2,0,0,1,2,5,1,0.0,4
335,58,0,0,0,1,0,0,no,yes,24,3,0,0,4,2,4,0,0.2,4
387,81,0,4,0,1,0,0,yes,yes,3,1,0,1,0,3,4,0,-0.2,2
412,92,0,3,0,2,0,0,yes,yes,8,2,0,0,1,2,8,0,0.1,2
258,49,0,1,0,3,0,0,yes,yes,9,2,0,0,1,1,4,0,-0.1,4
265,51,0,2,0,2,0,0,yes,yes,8,2,0,2,0,0,3,0,0.0,2
243,55,0,1,0,2,0,0,no,yes,21,5,0,1,0,0,3,0,0.0,4
276,54,1,2,0,2,0,0,yes,yes,7,1,0,0,2,0,4,0,0.0,2
217,39,0,0,1,1,0,0,no,yes,4,1,0,0,0,1,3,0,0.2,3
310,60,0,1,0,2,0,0,yes,yes,21,3,0,0,0,0,2,0,0.1,4
374,75,0,1,0,0,0,0,yes,yes,25,4,0,0,0,3,3,0,0.0,2
343,67,0,0,0,2,0,0,no,yes,24,3,0,0,0,2,5,0,0.2,4
344,67,0,1,0,1,1,0,yes,yes,11,2,2,0,4,3,2,0,0.4,2
377,75,0,1,1,1,0,0,no,yes,15,3,1,3,0,2,5,0,0.3,2
291,49,0,0,0,1,0,0,yes,yes,18,3,0,2,2,1,1,1,-0.7,4
139,25,0,1,0,1,0,0,yes,yes,3,1,0,0,1,1,4,0,0.0,2
335,65,0,1,1,2,0,0,no,yes,3,1,0,0,0,1,4,1,0.2,4
241,45,1,1,0,4,1,0,yes,yes,3,1,0,1,0,2,2,0,-0.1,4
265,52,0,0,0,0,0,0,yes,yes,16,3,0,0,0,1,4,0,0.0,1
265,57,0,3,0,1,0,0,no,yes,8,1,0,0,0,0,7,0,0.1,2
191,40,0,0,0,2,0,0,no,yes,7,2,0,0,3,0,3,0,0.2,4
427,77,3,1,1,1,0,0,yes,yes,6,2,0,0,0,1,5,0,0.2,1
133,28,0,0,0,0,0,0,no,yes,15,4,0,0,0,2,4,0,0.2,1
248,53,0,1,0,1,0,0,yes,yes,3,1,0,0,0,1,7,0,0.0,2
244,42,0,1,0,3,1,0,no,yes,14,2,0,0,2,1,0,0,0.3,4
161,31,0,0,0,1,0,0,no,yes,3,1,0,0,0,0,4,0,-0.1,4
305,68,0,3,0,1,0,0,yes,yes,6,1,0,2,2,1,4,0,0.2,2
192,38,0,3,0,2,0,0,yes,yes,13,2,0,1,0,0,0,0,0.0,2
182,42,0,1,0,0,0,0,yes,yes,3,1,0,0,1,0,3,0,-0.2,2
405,86,0,2,0,1,1,0,yes,yes,5,2,2,0,3,1,6,0,0.0,2
271,53,0,2,0,0,0,0,yes,yes,8,2,0,0,0,0,9,0,0.2,2
324,51,0,0,0,1,1,0,no,yes,12,2,0,0,3,0,0,1,0.1,4
350,68,0,0,0,2,0,0,no,yes,11,2,1,1,3,1,4,0,0.2,4
335,58,0,0,0,1,0,0,no,yes,24,3,0,0,4,2,4,0,0.2,4
189,43,0,1,0,1,0,0,yes,yes,5,2,0,0,1,1,3,0,0.4,2
195,39,0,1,0,1,0,0,yes,yes,8,2,0,0,1,0,6,0,0.2,2
332,67,0,0,0,2,0,0,yes,yes,9,2,0,0,1,1,7,0,0.0,4
285,54,0,0,0,2,1,0,yes,yes,3,1,0,0,1,2,4,0,0.0,4
354,63,1,0,0,1,0,0,no,yes,34,7,0,3,0,1,3,0,0.2,1
244,52,1,1,0,2,0,0,no,yes,5,1,0,2,0,1,1,0,0.0,4
214,44,0,1,0,2,0,0,no,yes,18,3,0,0,1,1,0,1,0.1,4
217,39,0,0,1,1,0,0,no,yes,4,1,0,0,0,1,3,0,0.2,3
229,41,0,2,0,2,0,0,no,yes,17,3,0,0,0,0,1,0,-0.1,2
444,88,0,1,0,0,1,0,no,yes,25,4,0,0,0,2,13,0,0.0,2
259,56,0,1,0,1,0,0,yes,yes,0,0,0,2,2,0,0,0,0.0,2
197,41,0,2,2,0,0,0,yes,yes,9,2,0,1,2,0,2,0,0.0,2
356,81,1,2,0,3,0,0,yes,yes,9,2,0,2,1,1,4,0,0.0,4
208,43,0,0,0,0,0,0,yes,yes,11,2,0,2,0,0,3,0,0.0,1
229,42,0,0,0,0,0,0,no,yes,15,2,1,0,0,1,6,0,0.6,1
217,40,1,0,0,2,0,0,no,yes,3,1,0,0,0,1,5,0,-0.2,4
377,75,0,1,1,1,0,0,no,yes,15,3,1,3,0,2,5,0,0.3,2
273,52,0,2,0,1,0,0,no,yes,3,1,0,0,0,0,4,0,0.0,2
335,65,0,1,1,2,0,0,no,yes,3,1,0,0,0,1,4,1,0.2,4
241,45,1,1,0,4,1,0,yes,yes,3,1,0,1,0,2,2,0,-0.1,4
203,47,0,2,0,2,0,0,yes,yes,12,2,0,0,4,0,0,1,0.0,2
427,77,3,1,1,1,0,0,yes,yes,6,2,0,0,0,1,5,0,0.2,1
392,72,1,0,0,2,1,0,yes,yes,16,3,1,1,1,0,5,0,0.2,4
261,48,0,1,0,2,0,0,yes,yes,19,3,0,2,0,2,7,0,0.4,4
272,53,0,1,0,1,0,0,yes,yes,14,3,0,3,0,1,6,0,0.0,2
272,49,0,1,0,1,0,0,yes,yes,22,4,3,0,2,2,3,0,0.4,2
336,61,0,3,0,2,0,0,yes,yes,44,7,0,0,2,2,0,0,0.4,2
256,63,0,0,0,0,0,0,no,yes,12,3,0,0,0,5,5,0,0.1,1
422,91,0,0,0,2,1,0,no,yes,3,1,0,1,2,0,3,0,0.0,4
204,43,0,0,0,0,0,0,no,yes,3,1,0,1,0,0,6,0,0.3,1
317,64,0,0,0,1,0,0,yes,yes,20,5,0,0,1,0,6,0,0.1,4
173,37,0,2,0,0,0,0,yes,yes,3,1,0,1,0,0,5,0,0.2,2
387,84,0,0,0,2,0,0,yes,yes,15,3,2,0,0,3,3,0,0.1,4
249,50,0,0,1,0,0,0,no,yes,15,3,0,2,0,2,7,1,0.0,3
212,42,0,2,0,3,0,0,no,yes,11,3,0,0,0,2,3,0,0.2,4
215,40,1,0,0,0,0,0,yes,yes,0,0,1,0,0,0,3,0,0.3,1
156,29,0,0,0,2,0,0,yes,yes,3,1,0,0,0,1,3,1,0.2,4
363,71,0,0,0,2,0,0,yes,yes,3,1,0,0,2,5,7,0,-0.1,4
215,43,0,0,0,1,0,0,yes,yes,3,1,0,0,0,2,3,0,0.2,4
338,59,0,0,0,0,0,0,yes,yes,16,4,0,2,0,2,7,0,0.0,1
279,54,0,0,0,2,0,0,no,yes,10,2,0,0,0,2,3,3,0.1,4
379,77,0,1,0,2,0,0,yes,yes,5,2,0,0,1,1,3,0,0.1,4
205,39,0,0,0,2,0,0,yes,yes,14,3,0,0,2,0,3,0,0.2,4
273,49,0,0,0,1,0,0,no,yes,8,2,0,0,0,4,7,0,0.2,4
205,43,0,0,0,0,0,0,no,yes,20,5,0,0,1,0,4,0,0.3,1
358,69,0,2,0,2,0,0,yes,yes,20,4,0,3,0,1,11,0,0.1,2
392,83,0,3,0,1,0,0,yes,yes,3,1,0,2,0,0,5,0,0.0,2
388,79,0,0,1,1,0,0,yes,yes,3,1,0,2,1,1,3,1,0.3,3
263,52,0,1,0,0,0,0,yes,yes,9,2,0,0,2,2,4,0,0.0,2
206,44,0,2,0,0,0,0,yes,yes,24,4,0,2,1,0,2,0,0.0,2
273,52,0,2,1,2,1,0,yes,yes,11,1,0,0,0,0,5,0,0.2,2
324,66,0,3,0,3,1,0,yes,yes,40,7,0,0,1,2,2,0,0.0,2
164,32,0,0,0,0,0,0,yes,yes,12,2,0,0,0,2,4,0,0.0,1
187,34,0,0,0,0,0,0,yes,yes,8,1,1,2,0,0,3,0,0.2,1
199,41,0,2,0,1,0,0,no,yes,9,4,1,1,0,1,1,0,0.0,2
242,38,0,1,0,0,0,0,no,yes,8,2,1,0,1,1,14,0,0.2,2
220,47,0,1,0,0,0,0,no,yes,17,2,0,1,2,0,6,0,0.3,2
203,37,0,0,0,1,1,0,no,yes,11,2,3,0,1,2,0,0,0.5,4
281,44,2,0,0,3,0,0,no,yes,33,5,1,1,0,4,3,0,0.0,4
289,57,0,3,0,0,1,0,yes,yes,3,1,0,0,0,1,2,0,0.0,2
225,48,0,0,0,2,0,0,yes,yes,12,2,0,0,0,0,2,1,0.1,4
321,62,0,3,0,1,0,0,yes,yes,19,2,0,0,1,1,3,1,0.3,2
271,42,1,0,0,2,0,0,no,yes,27,5,0,0,0,1,16,1,0.0,4
169,28,0,0,1,1,0,0,no,yes,19,2,0,2,0,1,3,0,0.3,3
355,76,0,4,0,0,0,0,no,yes,3,1,0,0,1,3,4,0,-0.2,2
389,70,0,1,0,0,0,0,yes,yes,36,6,1,1,1,5,3,1,0.0,2
325,62,0,0,0,2,0,0,no,yes,9,2,0,1,2,0,3,1,0.0,4
308,53,0,4,0,1,0,0,no,yes,16,2,1,1,0,3,3,0,0.3,2
446,77,0,0,0,2,0,0,no,yes,29,5,0,1,0,3,4,1,0.4,4
353,69,0,0,0,1,1,0,yes,yes,8,2,0,0,2,0,5,1,0.2,4
362,73,0,1,0,0,0,0,yes,yes,10,2,0,2,1,2,7,0,0.3,2
280,58,0,1,1,1,0,0,yes,yes,11,2,0,1,3,0,1,0,0.0,2
233,43,0,1,0,0,0,0,yes,yes,9,1,0,2,3,0,2,0,0.1,2
208,40,0,1,1,1,0,0,yes,yes,23,3,0,0,1,2,3,0,0.2,2
222,47,0,1,0,1,0,0,no,yes,16,3,0,2,0,0,5,0,0.0,2
402,81,0,1,0,2,0,0,yes,yes,21,3,0,0,1,2,11,0,0.2,4
313,63,1,0,0,3,0,0,no,yes,9,2,0,2,2,0,4,0,0.0,4
240,39,0,0,0,0,0,0,yes,yes,5,1,0,0,0,2,4,0,0.5,1
235,45,0,0,0,0,1,0,no,yes,0,0,0,0,1,1,7,0,-0.4,5
227,50,0,1,0,0,0,0,no,yes,19,3,0,1,1,1,4,0,0.3,2
331,55,0,0,1,1,0,0,no,no,20,5,0,0,0,2,1,1,0.0,3
424,71,1,0,1,2,0,0,yes,yes,41,8,1,1,0,6,0,0,-0.3,4
406,78,0,1,0,1,1,0,no,yes,9,1,0,0,2,0,4,0,-0.1,2
194,36,1,0,0,0,0,0,yes,yes,3,1,0,0,0,1,4,0,-0.2,1
239,40,0,0,0,1,0,0,no,yes,5,1,0,1,2,0,0,0,0.5,4
224,45,0,0,0,0,1,0,yes,yes,13,4,0,1,3,0,4,0,0.0,5
305,62,0,2,0,2,0,0,no,yes,26,4,2,0,0,1,2,0,0.0,2
276,61,0,1,0,0,1,0,yes,yes,46,9,0,0,0,3,7,0,0.2,2
234,44,0,1,0,0,0,0,no,yes,3,1,0,0,0,2,5,1,0.0,2
159,28,0,0,0,1,0,0,no,yes,3,1,0,0,1,0,0,1,-0.2,4
411,73,1,2,1,3,0,0,no,yes,20,4,1,1,1,1,4,0,0.2,4
304,59,0,1,0,1,0,0,no,yes,11,2,2,0,0,3,5,0,0.0,2
226,41,0,0,1,2,0,0,yes,yes,21,3,0,0,0,0,3,0,0.2,4
204,42,1,1,0,0,0,0,yes,yes,12,2,0,0,0,0,3,2,0.0,1
207,37,0,2,0,1,0,0,yes,yes,6,1,3,0,1,1,1,0,0.1,2
301,56,0,0,0,1,0,0,yes,yes,27,5,0,0,0,2,5,1,-0.1,4
169,32,0,0,1,1,1,0,no,yes,8,2,0,0,0,0,3,0,0.4,3
169,32,0,0,1,1,0,0,no,yes,8,2,0,0,0,0,3,0,0.3,3
237,49,0,1,0,1,0,0,yes,yes,16,2,0,0,2,1,6,0,0.4,2
338,59,0,0,0,0,0,0,yes,yes,16,4,0,2,0,2,7,0,0.0,1
296,52,0,0,0,1,0,0,no,yes,32,5,0,0,0,3,3,0,-0.1,4
455,90,0,3,0,2,0,0,yes,yes,17,2,0,2,0,0,3,0,0.2,2
259,56,0,1,0,1,0,0,yes,yes,0,0,0,2,2,0,0,0,0.0,2
236,43,0,0,0,1,0,0,no,yes,5,1,0,0,1,1,4,0,0.2,4
265,51,0,2,0,2,0,0,yes,yes,8,2,0,2,0,0,3,0,0.0,2
318,67,1,0,0,1,2,0,no,yes,5,1,0,0,3,0,0,0,0.3,5
225,47,0,0,0,0,0,0,no,yes,5,1,0,0,0,0,5,0,0.0,1
233,43,0,1,0,0,0,0,yes,yes,9,1,0,2,3,0,2,0,0.1,2
204,37,0,0,0,1,0,0,no,yes,8,2,0,0,2,0,3,1,0.2,4
268,50,0,2,0,1,0,0,no,yes,31,5,0,0,5,2,1,0,-0.1,2
139,26,0,0,0,0,0,0,yes,yes,27,3,0,1,0,0,2,0,0.1,1
